catalyst_type,catalyst_tube_diameter,syngas_composition,carbon_to_hydrogen_ratio,temperature,pressure,flow_rate,methanol_production_rate
373850,10,7.03E+11,1.2,250,50,100,75
373850,12,6.53E+11,1.1,260,55,110,80
373850,10,7.03E+11,1.2,250,50,100,78
373850,15,6.04E+11,1,270,60,120,82
373850,12,6.53E+11,1.1,260,55,110,79
373850,10,7.03E+11,1.2,250,50,100,77
373850,15,6.04E+11,1,270,60,120,83
373850,18,6.53E+11,1.1,280,65,130,85
373850,10,7.03E+11,1.2,250,50,100,76
373850,12,6.04E+11,1,260,55,110,81
